id,pred
351,0.82979173865
352,0.08005737717
355,0.79875976138
359,0.09808127234
362,0.96003491443
366,0.82163131802
367,0.23777480862
368,0.61750146400
369,0.69281506783
371,0.91469772697
372,0.10333743157
388,0.99753137195
394,0.98238374135
403,0.76114201320
408,0.99351210539
409,0.99704578100
411,0.99933752130
412,0.99478997584
415,0.95723260667
416,0.99733413420
417,0.98262264925
421,0.97833366240
423,0.99216281908
424,0.99317370152
431,0.96940696338
433,0.88410147173
434,0.98349747339
436,0.99340607984
437,0.98747208602
439,0.89832300480
440,0.61820091260
443,0.99820360295
444,0.98777696141
450,0.89122033372
451,0.99984729204
458,0.99958130038
461,0.97853974897
462,0.73992680396
463,0.04833157744
464,0.28212982275
466,0.94879358876
469,0.50797628472
472,0.34872298875
473,0.06333353507
479,0.25693183967
480,0.86414417354
486,0.48178498221
487,0.93953919294
491,0.79380657866
496,0.72886571108
499,0.48510260281
502,0.84975084272
507,0.57949287294
508,0.77047081203
512,0.85870922025
522,0.02321426309
523,0.01650033136
528,0.48582557970
529,0.31629767564
533,0.24605902492
534,0.97210962871
536,0.01904271751
539,0.06856862779
544,0.81689908272
545,0.39568967606
548,0.99583141151
550,0.99457837640
552,0.93012309934
555,0.87347247836
556,0.46574416744
558,0.38096018585
562,0.63052319214
565,0.81678222345
566,0.89258915843
568,0.99449771073
569,0.59434273331
573,0.96599513878
574,0.92299700239
579,0.98025087071
582,0.98546450075
583,0.98732833428
595,0.96105330664
597,0.46441779405
599,0.99665082166
600,0.97741544530
602,0.99789521880
603,0.98734324090
606,0.81438800169
611,0.92290724869
612,0.98472099232
613,0.90956884041
622,0.13902994269
632,0.69252194685
638,0.84863085343
643,0.03360096250
645,0.00301664187
651,0.27967319133
652,0.26496782189
655,0.06409305724
656,0.16322411324
658,0.03091486101
666,0.05794603423
671,0.26473570109
677,0.12275847395
679,0.07271529042
680,0.48074350993
681,0.73094073270
683,0.16665989017
686,0.38138089584
692,0.17582597134
694,0.34610016262
696,0.19503613298
701,0.96564895189
706,0.19668279668
713,0.28436740430
719,0.59380712111
722,0.90548422094
728,0.41473793778
730,0.78839352835
735,0.51134664061
737,0.16342019883
743,0.93433815007
745,0.45934018237
747,0.95775361033
756,0.80118747887
757,0.11203808508
760,0.46228320903
762,0.68081217429
765,0.94182789278
766,0.71949325998
773,0.70413860433
777,0.96537252430
782,0.53805994021
786,0.40467359771
788,0.95133902412
790,0.31402112186
791,0.88359361286
795,0.98151964583
799,0.06883289541
802,0.10138139994
803,0.28711401079
804,0.88107819718
806,0.98648344754
808,0.73418342698
810,0.51990010641
811,0.94764482666
812,0.73232082395
813,0.64824687227
818,0.85964928288
819,0.87560957011
830,0.29945397631
832,0.61614720250
839,0.28386687688
840,0.99685315327
841,0.61790281072
843,0.85342736968
845,0.13310975377
848,0.26019572618
858,0.43071687274
860,0.29973876230
863,0.09192129642
865,0.12670064185
868,0.06632402744
870,0.25246701665
872,0.00361669891
875,0.66495093395
880,0.04772124974
882,0.84256640085
888,0.06765120846
890,0.06149771418
894,0.30893473811
898,0.14284825744
904,0.29811518111
906,0.15890817280
908,0.30546212528
913,0.29836469270
922,0.13675976640
927,0.49394289302
928,0.68266030473
930,0.22348931458
933,0.02717631987
938,0.01026916505
941,0.48145285792
943,0.12471379029
945,0.93833556086
946,0.04688492730
950,0.04419017313
953,0.46160249088
963,0.30829784111
965,0.55121751865
966,0.28699315751
970,0.73304919590
977,0.53715098163
979,0.72984409824
986,0.04870173402
991,0.74248237124
998,0.84160852898
1000,0.98839350633
1002,0.08663162331
1004,0.39256604306
1007,0.11212117195
1012,0.15318360197
1018,0.81578912975
1019,0.80449653170
1023,0.87789893236
1024,0.77791989420
1026,0.90758537956
1028,0.42329434408
1030,0.25372850508
1033,0.71082752290
1035,0.91351315109
1037,0.85944444557
1038,0.40666317829
1042,0.48015617524
1043,0.98564814142
1045,0.91903204337
1048,0.99803505652
1053,0.90401599291
1054,0.84300626027
1056,0.99341880693
1062,0.73972553089
1065,0.53391819119
1068,0.97378611248
1069,0.30467479722
1072,0.76026262604
1074,0.17361586978
1075,0.53372381409
1076,0.97921107697
1079,0.97890661797
1081,0.99520213095
1085,0.75476416277
1090,0.74556408931
1092,0.82020975631
1095,0.94567541817
1103,0.38191273778
1104,0.79188997952
1105,0.42892970459
1109,0.92903285593
1111,0.96520411624
1114,0.06593018153
1115,0.51870758167
1117,0.70743407077
1118,0.35854157248
1124,0.37857373142
1129,0.44261994406
1133,0.93692076259
1134,0.86910890829
1135,0.93603740772
1136,0.10604716928
1139,0.71225780438
1147,0.80074906165
1150,0.84590042751
1158,0.57876526535
1160,0.85515340341
1162,0.77364063274
1165,0.58992355429
1172,0.85692965409
1175,0.94600802882
1179,0.44884591912
1188,0.57415135753
1189,0.87750951119
1193,0.59505495876
1201,0.46542758405
1205,0.22248206922
1207,0.95231371237
1211,0.97508028256
1212,0.85537069373
1221,0.49738623503
1222,0.87128197840
1229,0.93438685409
1234,0.77628697838
1235,0.89420557051
1236,0.55462906778
1238,0.93840602407
1243,0.97688584338
1252,0.97818028270
1254,0.93627045669
1256,0.99549338163
1259,0.96727109042
1262,0.95400082717
1264,0.98996032899
1269,0.77081932807
1273,0.88624438560
1279,0.76314247254
1284,0.75821309355
1287,0.17590402626
1289,0.30804636606
1290,0.71898856359
1293,0.50396642807
1296,0.68432822519
1299,0.27652133199
1310,0.92830694254
1314,0.95310900306
1323,0.81573170222
1331,0.55243381452
1335,0.98728221886
1337,0.62454134075
1339,0.95316225479
1341,0.95073424323
1346,0.48637550727
1352,0.99701068905
1353,0.00450542883
1358,0.04554314899
1361,0.00855770314
1362,0.02991508035
1363,0.00562375056
1367,0.04943542217
1371,0.55541505830
1374,0.41410023379
1377,0.07651149443
1378,0.17110330019
1386,0.09291536185
1393,0.07745548310
1398,0.35801355766
1405,0.04221291675
1408,0.35132622604
1412,0.59932015803
1413,0.11010160391
1415,0.30818453672
1420,0.99710557727
1422,0.93408123197
1423,0.95307250696
1424,0.90862506300
1428,0.96206411391
1430,0.55068966274
1433,0.41310020319
1437,0.07700179622
1438,0.31249434797
1443,0.54998273688
1445,0.71144686450
1452,0.88819683381
1455,0.77943357111
1457,0.89317959162
1458,0.60175225652
1466,0.91247830807
1468,0.34397550593
1469,0.90589124731
1475,0.85765399909
1476,0.91422990892
1478,0.99313822347
1481,0.96075598294
1488,0.12806749246
1489,0.72947118892
1491,0.89163629458
1500,0.74911254650
1502,0.97592887073
1504,0.95822407012
1508,0.97823339005
1512,0.71909799054
1515,0.76874800347
1518,0.53197020682
1526,0.94763870552
1533,0.58853265182
1537,0.94316231966
1539,0.99873022462
1540,0.80060793574
1544,0.34932963355
1546,0.94568112804
1547,0.90799150222
1555,0.07303866659
1557,0.08963635594
1558,0.57118164357
1564,0.17037055954
1567,0.60807045919
1570,0.78231453039
1573,0.78467200846
1576,0.57864744590
1578,0.74424244295
1579,0.64071917942
1584,0.22023916886
1591,0.89769362954
1594,0.36280147688
1603,0.90411603975
1607,0.96301893166
1611,0.59026335984
1612,0.88578718542
1615,0.75278673673
1616,0.83701210616
1617,0.98244786787
1619,0.99390427370
1621,0.99207656973
1633,0.95095403450
1638,0.46014040465
1642,0.94287299602
1645,0.88622431459
1652,0.92052310586
1654,0.96645518533
1656,0.76355910965
1657,0.37304263177
1658,0.37179653712
1661,0.81315650439
1663,0.96725456094
1666,0.99452545991
1668,0.74966584764
1671,0.92434122101
1672,0.87003103331
1690,0.71835367333
1692,0.70326069745
1704,0.84976225279
1707,0.74302819197
1710,0.50332122554
1719,0.59714523945
1726,0.26795887299
1728,0.59893118475
1729,0.49968446136
1730,0.84318199162
1732,0.00922783153
1733,0.09215921979
1738,0.04343394674
1739,0.00101182381
1741,0.00210799316
1745,0.02906376841
1748,0.02057382217
1750,0.09080312387
1757,0.06853920314
1765,0.88764539129
1770,0.10040166641
1780,0.00840883328
1781,0.14803553999
1787,0.38661111189
1789,0.19750187796
1790,0.72844112155
1792,0.28222465043
1796,0.02606606005
1799,0.30332594010
1801,0.49414511591
1802,0.95056704536
1810,0.70458558469
1813,0.02772430686
1814,0.02758095400
1815,0.36755375675
1816,0.58602430319
1821,0.28139103581
1823,0.97664603808
1831,0.56355604275
1832,0.02799668351
1834,0.78258643760
1841,0.37396781745
1845,0.54956021169
1848,0.59773701960
1850,0.72253691573
1851,0.38478444453
1861,0.13964548707
1863,0.87758034500
1865,0.22772231924
1872,0.34543332046
1875,0.93972273259
1878,0.05939100265
1879,0.11800375171
1881,0.08582981705
1883,0.30862170035
1884,0.00480007604
1886,0.06211999599
1887,0.87614017666
1890,0.29043984476
1895,0.29545843014
1899,0.13239155905
1911,0.01157945289
1919,0.17402464413
1930,0.08201545577
1934,0.96386892303
1937,0.73032077942
1942,0.73506614435
1946,0.50238069681
1949,0.30534206493
1951,0.19901555137
1953,0.85831378550
1957,0.44399437785
1961,0.14334068114
1963,0.07193248197
1964,0.41950415291
1965,0.28628376499
1966,0.35912925905
1967,0.11886727826
1968,0.70656384865
1973,0.02783751167
1979,0.72125906873
1980,0.70954334833
1984,0.97537090849
1989,0.37078681309
1993,0.89858428141
1994,0.80464265078
1996,0.35875028711
2000,0.64262620956
2003,0.26945862183
2010,0.42079055861
2011,0.76870939918
2013,0.19897250893
2020,0.78139955968
2025,0.04077521675
2026,0.46552597158
2031,0.79344264494
2034,0.99421600887
2035,0.46737496249
2038,0.98429533268
2043,0.78454881575
2044,0.02454181157
2051,0.42496184468
2067,0.71224445771
2068,0.10326237218
2072,0.05232337679
2074,0.70048259861
2079,0.84482165032
2081,0.74491880141
2084,0.81304617941
2085,0.98854147896
2091,0.33112910932
2096,0.77893679823
2099,0.26290635422
2111,0.89660082008
2112,0.33827967962
2116,0.24402091680
2122,0.51819270458
2124,0.54338647518
2128,0.01262851433
2132,0.53501935176
2150,0.00833359543
2154,0.56754067499
2160,0.02143269053
2163,0.91203476710
2167,0.85885381149
2168,0.35709648366
2173,0.97826182694
2175,0.18681514400
2176,0.13318173621
2177,0.45270291405
2178,0.94255763659
2187,0.97360676975
2203,0.49972371681
2211,0.72796012905
2212,0.28067883103
2214,0.94054723046
2217,0.51270835962
2219,0.28083655715
2222,0.11366430156
2223,0.17398630662
2229,0.77244534767
2235,0.86454083123
2245,0.07054394179
2247,0.25422632579
2248,0.98744575049
2253,0.87225352101
2257,0.27747614844
2258,0.99675227589
2259,0.94985251378
2267,0.99114304012
2269,0.85010052264
2273,0.91152589172
2274,0.93657414565
2277,0.83806146683
2280,0.02905111247
2282,0.25585037145
2284,0.78935799259
2288,0.61296430488
2291,0.35454478214
2294,0.91608009979
2304,0.66415951944
2308,0.74651651075
2309,0.35360278774
2311,0.05114824843
2319,0.97975641844
2320,0.58281901140
2326,0.93507476374
2329,0.99103965476
2330,0.87580212544
2339,0.98686061254
2343,0.68027775819
2348,0.93843401210
2355,0.41491166746
2357,0.67799948928
2358,0.62929856545
2359,0.96805159196
2361,0.98705178325
2372,0.99197810444
2375,0.99494986619
2376,0.97007465356
2382,0.60134201748
2384,0.80297952215
2385,0.83262691960
2391,0.11521388170
2393,0.75217864331
2405,0.02749169060
2409,0.04321187424
2410,0.12112252898
2412,0.01647323484
2413,0.08328693949
2417,0.00637077515
2421,0.21504437926
2423,0.02339625136
2429,0.22744044860
2437,0.44844074993
2438,0.10317014734
2439,0.22203861476
2440,0.72501855216
2444,0.23609970424
2447,0.87282158461
2458,0.01660311741
2461,0.11662800068
2462,0.17646268282
2464,0.67892908001
2465,0.34468534079
2467,0.48607794849
2468,0.86033026804
2469,0.10309789927
2471,0.25552045502
2472,0.22736045771
2474,0.04214813274
2477,0.09529800366
2478,0.45144055195
2479,0.65279719799
2485,0.38885476343
2495,0.52739274770
2499,0.66892335068
2501,0.10163520152
2504,0.08558726182
2511,0.97055901523
2514,0.13813995361
2516,0.74635587161
2517,0.29464998082
2518,0.80597337147
2527,0.94316834132
2530,0.94694712499
2535,0.98318676150
2536,0.89455918442
2539,0.55363894167
2541,0.81305706981
2542,0.84269141906
2546,0.91374768283
2549,0.97821601805
2562,0.27359188574
2565,0.27302452308
2571,0.84991834902
2579,0.26338976031
2585,0.20658286686
2586,0.69555283532
2587,0.71984776527
2588,0.31709366100
2592,0.88214358026
2597,0.47091849753
2598,0.94850587094
2601,0.00889986232
2602,0.18878889250
2610,0.34913191850
2611,0.01527480707
2615,0.28673862096
2621,0.65651509704
2622,0.81067059436
2623,0.21281980309
2624,0.95034238143
2627,0.36421919904
2634,0.22345693113
2635,0.50623602376
2637,0.63669216650
2638,0.29777727373
2648,0.05604685514
2650,0.32694075774
2651,0.90637574701
2652,0.23366590641
2654,0.37522077313
2662,0.76578584623
2667,0.89034130987
2668,0.30966266035
2670,0.85429132350
2673,0.03209437357
2675,0.16089333647
2678,0.58412086322
2679,0.49494171586
2680,0.54756447032
2683,0.25192520661
2685,0.41861291721
2686,0.47001688143
2687,0.95971653721
2690,0.17035923345
2693,0.20534178950
2695,0.75969176181
2699,0.53514676571
2700,0.15096433786
2707,0.72313031471
2708,0.28957393853
2716,0.61393191813
2717,0.78196995807
2718,0.75799390297
2722,0.94668805216
2724,0.94460423341
2729,0.99417718041
2737,0.97690632379
2740,0.98953697159
2746,0.92938356302
2747,0.93336936520
2750,0.93271787163
2752,0.98900649416
2753,0.98841401819
2755,0.04653332615
2757,0.08763146075
2758,0.91049611989
2763,0.29749485786
2764,0.48851636343
2767,0.40605474363
2769,0.97847972901
2772,0.40354215600
2777,0.80633509397
2779,0.81952561163
2781,0.78389532575
2784,0.44529858467
2785,0.38136421121
2786,0.01475965146
2789,0.04152644687
2795,0.37786693849
2804,0.04281518649
2806,0.07515432218
2808,0.25574038618
2813,0.73079999602
2818,0.05634221350
2819,0.02097788026
2821,0.61437765978
2823,0.09120461244
2824,0.01354209788
2834,0.01452994586
2835,0.92177099011
2837,0.05673852373
2841,0.17802193582
2845,0.20867070222
2852,0.72687471330
2855,0.82742574767
2860,0.92785648029
2862,0.92946166317
2867,0.11372766314
2872,0.82405577485
2873,0.99216874858
2874,0.39049504916
2877,0.96915555317
2883,0.92064449684
2892,0.99503739457
2896,0.02472755949
2897,0.17741234000
2898,0.14746575536
2904,0.03612171358
2910,0.05925812872
2911,0.63016713341
2913,0.00137916854
2917,0.00182562319
2919,0.03638127662
2922,0.11967006622
2924,0.49888551869
2934,0.13300505706
2936,0.01033426538
2938,0.00828703168
2942,0.85816749468
2947,0.49858747940
2948,0.35580039222
2949,0.15904753037
2952,0.31885860189
2955,0.26607493064
2960,0.21831296034
2961,0.18595832650
2971,0.70957846210
2972,0.13978249808
2973,0.01093973406
2980,0.16689654582
2981,0.33148554599
2983,0.79112210970
2990,0.82234555617
2994,0.95381428620
2995,0.99380543772
2996,0.98563190144
2997,0.99414497321
2999,0.80055241359
3001,0.96965584007
3002,0.98085643535
3008,0.99918899524
3012,0.99298323780
3013,0.99708816661
3014,0.98402933592
3018,0.98798707254
3019,0.95307302259
3024,0.99723502407
3025,0.94977386141
3028,0.98229599834
3032,0.99291657456
3034,0.95377986530
3036,0.99892288188
3037,0.94382874017
3039,0.99973265173
3046,0.12985560822
3047,0.95037069028
3050,0.88763127675
3053,0.90584464589
3058,0.87449632961
3059,0.94400967357
3060,0.75209245017
3069,0.79456168855
3072,0.90795080925
3077,0.02176353965
3078,0.02285372282
3081,0.01035292216
3084,0.00048645493
3086,0.00324414856
3090,0.00214122946
3091,0.00504160822
3092,0.00684927577
3095,0.00345223590
3097,0.14358735110
3098,0.18725119980
3099,0.01219214677
3101,0.18394619561
3103,0.95572563952
3117,0.65538559558
3122,0.96571759481
3123,0.28755847088
3126,0.77285403895
3131,0.67456185843
3132,0.97552395577
3134,0.54724843124
3136,0.86948160871
3139,0.52950289843
3143,0.76806534668
3146,0.55118949030
3148,0.98220441439
3150,0.99552672650
3157,0.31579179321
3163,0.32017986797
3164,0.44618891624
3166,0.11642133113
3168,0.20258761305
3173,0.59793129122
3180,0.61017265778
3181,0.02720337973
3201,0.60628463508
3202,0.35157437691
3204,0.18599270910
3208,0.57463974720
3211,0.67204894450
3213,0.42648338162
3214,0.81336589639
3216,0.70741250682
3225,0.05185888482
3229,0.40173696159
3232,0.55994549582
3235,0.20842337272
3237,0.17117867671
3238,0.01253648502
3239,0.34970656901
3240,0.95200944261
3245,0.59569769615
3246,0.95959736193
3247,0.06112052503
3249,0.88566969407
3250,0.30710584990
3254,0.86500490275
3255,0.81142004035
3256,0.53153483154
3257,0.54342474365
3264,0.30727208286
3266,0.63852873049
3268,0.87080975329
3270,0.89308686668
3273,0.78480325042
3277,0.42793735856
3279,0.68511466660
3281,0.30127846003
3283,0.26668188770
3284,0.16821969168
3288,0.45507099545
3291,0.65088239079
3292,0.31511069774
3294,0.25504753819
3295,0.18304903193
3298,0.49555931961
3299,0.32022123449
3300,0.30062779024
3305,0.84071643034
3308,0.42656421851
3316,0.50533210546
3319,0.49922679389
3323,0.47893261337
3326,0.51580023564
3327,0.12889227769
3329,0.70982679622
3334,0.37559323673
3339,0.72982993096
3342,0.30935804848
3348,0.30795476998
3351,0.43733563678
3360,0.45453320879
3361,0.47361236477
3363,0.20489977568
3365,0.90486653137
3369,0.70616514140
3372,0.68681616950
3373,0.68180357204
3376,0.80509169880
3388,0.25998492063
3390,0.28910942074
3391,0.24763292189
3394,0.32586839173
3398,0.46348173077
3400,0.44730551056
3403,0.67136765858
3405,0.29719083208
3406,0.31193262571
3409,0.48260417490
